time ,xpoint,xpoint_bl,xpoint_mean,
635,1080.36021,43.03023898,-6.038761023,
636,1080.308863,43.02819385,-6.04080615,
637,1080.378004,43.0309477,-6.038052296,
638,1080.41399,43.03238101,-6.036618991,
639,1080.221896,43.02473,-6.044270004,
640,1080.069166,43.01864683,-6.050353168,
641,1079.710105,43.0043456,-6.064654399,
642,1079.434942,42.99338599,-6.075614012,
643,1079.175011,42.98303306,-6.085966941,
644,1079.244622,42.98580563,-6.083194368,
645,1079.127303,42.98113287,-6.087867129,
646,1078.982318,42.97535819,-6.093641813,
647,1078.936512,42.97353376,-6.095466244,
648,1079.106455,42.98030251,-6.088697495,
649,1079.22193,42.98490182,-6.08409818,
650,1079.632244,43.00124443,-6.067755566,
651,1079.8698,43.01070618,-6.058293822,
652,1079.938865,43.013457,-6.055542996,
653,1079.755648,43.00615956,-6.062840443,
654,1079.872215,43.01080237,-6.058197634,
655,1079.805706,43.00815334,-6.060846656,
656,1080.060001,43.01828179,-6.050718206,
657,1080.432979,43.03313733,-6.035862668,
658,1080.602257,43.0398796,-6.029120405,
659,1080.74422,43.04553391,-6.023466085,
660,1080.644744,43.04157183,-6.027428167,
661,1080.737466,43.04526491,-6.023735094,
662,1080.860614,43.05016983,-6.018830167,
663,1081.02449,43.05669694,-6.012303063,
664,1081.330043,43.06886697,-6.000133031,
665,1081.751824,43.08566631,-5.983333692,
666,1081.814335,43.08815609,-5.980843908,
667,1081.458135,43.07396881,-5.995031187,
668,1081.29777,43.06758155,-6.001418449,
669,1081.178897,43.0628469,-6.006153105,
670,1081.124694,43.06068802,-6.008311985,
671,1081.1834,43.06302625,-6.005973752,
672,1081.035132,43.0571208,-6.011879197,
673,1080.914313,43.05230864,-6.016691361,
674,1080.970933,43.05456379,-6.014436213,
675,1080.700696,43.04380037,-6.025199626,
676,1080.42892,43.03297566,-6.036024336,
677,1080.467094,43.03449612,-6.034503883,
678,1080.625052,43.04078751,-6.028212491,
679,1080.802392,43.04785088,-6.021149122,
680,1081.121814,43.06057331,-6.008426694,
681,1081.27564,43.06670012,-6.002299877,
682,1081.330897,43.06890098,-6.000099016,
683,1081.154888,43.06189063,-6.007109372,
684,1081.127543,43.06080149,-6.00819851,
685,1081.161852,43.062168,-6.006831999,
686,1081.113402,43.06023826,-6.00876174,
687,1081.14744,43.06159398,-6.007406022,
688,1081.208359,43.06402035,-6.004979647,
689,1081.387986,43.07117481,-5.997825188,
690,1081.481966,43.07491799,-5.994082009,
691,1081.211714,43.06415398,-6.004846019,
692,1081.04777,43.05762417,-6.011375831,
693,1081.002507,43.05582136,-6.013178635,
694,1080.930115,43.05293803,-6.016061975,
695,1080.80466,43.04794121,-6.021058788,
696,1081.006559,43.05598275,-6.013017246,
697,1081.059514,43.05809193,-6.010908073,
698,1081.128804,43.06085171,-6.008148285,
699,1080.353002,43.02995189,-6.039048114,
700,1080.443143,43.03354216,-6.03545784,
701,1080.761888,43.04623762,-6.022762377,
702,1080.773301,43.0466922,-6.022307803,
703,1080.96803,43.05444816,-6.014551838,
704,1081.038179,43.05724216,-6.011757836,
705,1080.999642,43.05570725,-6.013292747,
706,1081.091856,43.05938009,-6.009619907,
707,1081.230394,43.064898,-6.004102003,
708,1081.363442,43.07019724,-5.998802764,
709,1080.820248,43.04856207,-6.020437926,
710,1080.877492,43.05084208,-6.018157924,
711,1080.846157,43.04959402,-6.019405982,
712,1080.748025,43.04568547,-6.023314534,
713,1080.830828,43.04898347,-6.020016529,
714,1080.801188,43.04780292,-6.021197077,
715,1080.227492,43.02495288,-6.044047118,
716,1079.692578,43.00364751,-6.065352491,
717,1079.199506,42.98400868,-6.084991317,
718,1079.086282,42.97949902,-6.089500976,
719,1078.907008,42.97235863,-6.096641375,
720,1078.820533,42.96891437,-6.100085633,
721,1078.736062,42.96554993,-6.103450074,
722,1078.671545,42.96298024,-6.106019755,
723,1078.645412,42.96193938,-6.107060621,
724,1078.775444,42.96711849,-6.101881507,
725,1078.884891,42.97147772,-6.097522285,
726,1079.04582,42.97788744,-6.091112558,
727,1079.372914,42.99091544,-6.078084558,
728,1079.500741,42.99600673,-6.072993269,
729,1079.669106,43.00271263,-6.06628737,
730,1079.839128,43.00948453,-6.059515474,
731,1079.809865,43.00831899,-6.060681005,
732,1079.874917,43.01090999,-6.058090015,
733,1079.883589,43.01125539,-6.057744613,
734,1079.716651,43.00460632,-6.064393675,
735,1079.599982,42.99995945,-6.069040546,
736,1079.584049,42.99932485,-6.06967515,
737,1079.547638,42.99787462,-6.071125383,
738,1079.509521,42.99635643,-6.072643566,
739,1079.455457,42.99420309,-6.074796909,
740,1079.562391,42.99846222,-6.070537778,
741,1079.706747,43.00421185,-6.064788147,
742,1079.756631,43.00619871,-6.06280129,
743,1079.856767,43.01018708,-6.058812921,
744,1079.88297,43.01123073,-6.057769268,
745,1080.411531,43.03228307,-6.036716932,
746,1080.270439,43.02666344,-6.04233656,
747,1080.206124,43.0241018,-6.044898196,
748,1080.097265,43.019766,-6.049233998,
749,1079.995161,43.01569925,-6.053300753,
750,1079.800897,43.0079618,-6.061038197,
751,1079.610907,43.00039459,-6.068605409,
752,1079.485631,42.99540491,-6.073595093,
753,1079.368075,42.99072271,-6.078277293,
754,1079.320255,42.98881806,-6.080181941,
755,1079.206067,42.98427,-6.084729996,
756,1079.183571,42.983374,-6.085626001,
757,1079.683098,43.00326992,-6.065730075,
758,1080.158596,43.02220879,-6.046791214,
759,1080.674683,43.04276429,-6.026235711,
760,1080.347066,43.02971546,-6.039284542,
761,1080.058198,43.01820998,-6.050790019,
762,1079.850708,43.00994575,-6.059054248,
763,1079.632816,43.00126722,-6.067732784,
764,1079.677089,43.00303059,-6.065969411,
765,1079.724657,43.0049252,-6.0640748,
766,1079.633061,43.00127697,-6.067723025,
767,1079.650005,43.00195185,-6.067048154,
768,1079.550714,42.99799713,-6.071002868,
769,1079.512258,42.99646545,-6.072534552,
770,1079.458097,42.99430824,-6.074691759,
771,1079.571855,42.99883917,-6.070160832,
772,1079.598267,42.99989115,-6.069108854,
773,1079.622841,43.00086992,-6.068130083,
774,1079.504907,42.99617266,-6.072827339,
775,1079.264149,42.98658338,-6.082416617,
776,1079.17257,42.98293583,-6.086064165,
777,1079.068583,42.97879408,-6.090205919,
778,1079.015876,42.97669479,-6.092305214,
779,1079.161836,42.9825083,-6.086491696,
780,1079.361392,42.99045653,-6.078543474,
781,1080.228803,43.0250051,-6.043994902,
782,1080.841577,43.0494116,-6.019588402,
783,1080.653617,43.04192524,-6.02707476,
784,1080.398559,43.0317664,-6.0372336,
785,1080.224878,43.02484877,-6.044151233,
786,1079.899245,43.01187896,-6.057121042,
787,1080.236309,43.02530406,-6.043695941,
788,1079.872463,43.01081224,-6.058187756,
789,1079.555267,42.99817848,-6.070821524,
790,1079.180879,42.98326678,-6.085733222,
791,1079.064732,42.9786407,-6.090359302,
792,1079.110651,42.98046963,-6.08853037,
793,1079.159616,42.98241988,-6.086580117,
794,1079.279305,42.98718704,-6.081812961,
795,1079.232004,42.98530306,-6.083696937,
796,1078.946519,42.97393233,-6.09506767,
797,1078.772882,42.96701645,-6.10198355,
798,1078.51577,42.9567758,-6.1122242,
799,1078.490197,42.95575724,-6.113242761,
800,1078.842353,42.96978345,-6.099216553,
801,1079.453597,42.99412901,-6.074870992,
802,1079.996097,43.01573653,-6.053263472,
803,1080.336138,43.0292802,-6.039719799,
804,1080.385674,43.0312532,-6.037746804,
805,1080.244285,43.02562174,-6.043378261,
806,1080.24263,43.02555582,-6.043444179,
807,1080.315669,43.02846493,-6.04053507,
808,1080.526669,43.03686896,-6.032131039,
809,1080.657665,43.04208647,-6.02691353,
810,1080.880462,43.05096037,-6.01803963,
811,1080.99934,43.05569522,-6.013304776,
812,1081.095698,43.05953312,-6.009466882,
813,1081.249141,43.06564468,-6.003355319,
814,1082.152651,43.10163106,-5.967368941,
815,1082.894269,43.13116936,-5.937830645,
816,1083.408537,43.15165241,-5.917347592,
817,1083.735831,43.16468837,-5.904311626,
818,1083.869435,43.17000976,-5.898990242,
819,1083.870441,43.17004983,-5.898950173,
820,1083.755083,43.16545517,-5.903544828,
821,1083.510269,43.15570435,-5.913295655,
822,1083.344847,43.14911566,-5.919884335,
823,1083.286763,43.14680221,-5.922197793,
824,1083.403811,43.15146417,-5.917535827,
825,1083.797006,43.16712495,-5.901875055,
826,1084.98913,43.21460668,-5.854393317,
827,1085.933856,43.25223468,-5.816765324,
828,1086.775258,43.28574732,-5.783252679,
829,1087.362771,43.30914769,-5.759852312,
830,1087.694933,43.32237754,-5.746622456,
831,1087.765998,43.32520803,-5.74379197,
832,1087.724754,43.3235653,-5.745434699,
833,1087.568301,43.31733385,-5.751666149,
834,1087.492402,43.31431083,-5.75468917,
835,1087.610287,43.31900613,-5.749993866,
836,1088.663023,43.36093611,-5.708063887,
837,1089.681293,43.40149333,-5.667506671,
838,1090.401694,43.43018656,-5.638813438,
839,1091.07925,43.4571733,-5.611826702,
840,1091.876285,43.48891883,-5.580081173,
841,1092.668852,43.5204864,-5.548513602,
842,1093.332241,43.54690887,-5.52209113,
843,1093.716625,43.5622187,-5.506781296,
844,1094.043502,43.57523806,-5.493761939,
845,1094.553799,43.59556295,-5.473437049,
846,1095.032219,43.61461819,-5.454381806,
847,1095.260295,43.62370235,-5.445297646,
848,1095.40568,43.62949297,-5.43950703,
849,1095.46046,43.63167483,-5.437325168,
850,1095.228058,43.62241837,-5.446581631,
851,1094.674569,43.60037316,-5.468626837,
852,1094.207816,43.58178261,-5.48721739,
853,1093.997694,43.57341355,-5.49558645,
854,1093.734829,43.56294376,-5.506056239,
855,1093.571971,43.5564572,-5.512542797,
856,1093.705659,43.56178193,-5.507218067,
857,1093.884195,43.56889294,-5.500107062,
858,1094.017879,43.57421751,-5.494782491,
859,1094.601117,43.5974476,-5.471552396,
860,1095.206394,43.6215555,-5.447444498,
861,1096.00131,43.65321663,-5.415783367,
862,1096.7345,43.68241925,-5.386580754,
863,1097.591332,43.71654646,-5.352453539,
864,1098.275478,43.74379567,-5.325204325,
865,1098.843154,43.76640594,-5.302594057,
866,1099.100055,43.77663819,-5.292361811,
867,1099.356821,43.78686506,-5.282134942,
868,1099.57819,43.79568208,-5.273317919,
869,1099.736731,43.80199669,-5.267003306,
870,1099.723365,43.80146433,-5.267535667,
871,1099.84132,43.80616242,-5.262837575,
872,1100.012192,43.81296818,-5.256031824,
873,1100.12886,43.81761501,-5.251384992,
874,1100.198788,43.82040021,-5.248599793,
875,1100.297723,43.82434074,-5.244659258,
876,1101.087264,43.85578779,-5.213212212,
877,1101.67438,43.87917234,-5.189827658,
878,1102.440329,43.90967973,-5.159320269,
879,1103.166933,43.93862003,-5.130379974,
880,1104.068723,43.9745379,-5.094462102,
881,1104.735103,44.0010795,-5.0679205,
882,1105.262995,44.02210519,-5.04689481,
883,1105.736343,44.04095842,-5.028041582,
884,1106.069746,44.0542377,-5.014762297,
885,1106.211498,44.05988362,-5.009116382,
886,1106.370499,44.06621655,-5.002783447,
887,1106.611053,44.07579771,-4.993202294,
888,1107.068968,44.09403624,-4.974963755,
889,1107.589561,44.11477122,-4.954228781,
890,1107.87508,44.12614331,-4.942856693,
891,1108.098341,44.13503569,-4.933964313,
892,1108.22099,44.13992074,-4.929079261,
893,1108.290044,44.14267113,-4.926328872,
894,1108.276942,44.14214928,-4.926850719,
895,1108.236498,44.14053842,-4.928461584,
896,1108.938796,44.16851061,-4.900489385,
897,1109.561283,44.19330398,-4.875696021,
898,1110.043093,44.21249424,-4.856505755,
899,1110.712513,44.23915693,-4.829843072,
900,1110.911134,44.24706791,-4.821932091,
901,1111.428015,44.26765504,-4.801344964,
902,1112.190115,44.29800912,-4.770990879,
903,1113.119646,44.3350319,-4.733968097,
904,1114.139928,44.37566926,-4.693330744,
905,1115.101272,44.41395913,-4.655040865,
906,1116.244718,44.45950205,-4.609497949,
907,1117.101545,44.49362907,-4.575370932,
908,1119.688909,44.59668256,-4.472317441,
909,1121.663104,44.67531382,-4.393686183,
910,1122.881096,44.72382587,-4.345174135,
911,1124.564797,44.79088688,-4.278113116,
912,1125.526398,44.829187,-4.239813,
913,1125.387261,44.82364524,-4.245354762,
914,1124.94885,44.80618353,-4.262816466,
915,1124.446626,44.78618019,-4.282819811,
916,1124.681956,44.79555327,-4.273446728,
917,1124.822621,44.80115589,-4.267844107,
918,1125.20689,44.81646115,-4.252538854,
919,1125.509925,44.82853089,-4.240469112,
920,1126.187115,44.85550305,-4.213496953,
921,1127.052243,44.88996069,-4.179039312,
922,1127.883731,44.92307846,-4.145921536,
923,1128.775542,44.95859888,-4.110401123,
924,1129.529324,44.98862166,-4.080378341,
925,1130.184639,45.01472255,-4.054277453,
926,1130.763527,45.03777938,-4.031220616,
927,1131.064107,45.04975134,-4.019248656,
928,1131.272883,45.05806679,-4.010933206,
929,1132.086186,45.09046027,-3.97853973,
930,1132.968528,45.12560354,-3.943396463,
931,1133.702288,45.15482885,-3.914171147,
932,1134.405648,45.18284335,-3.88615665,
933,1134.840865,45.20017784,-3.868822161,
934,1135.225687,45.21550512,-3.853494882,
935,1135.512165,45.2269154,-3.842084598,
936,1136.251223,45.25635173,-3.812648265,
937,1137.138514,45.29169212,-3.777307882,
938,1137.906025,45.32226172,-3.74673828,
939,1138.616371,45.35055447,-3.718445533,
940,1139.289203,45.37735305,-3.691646951,
941,1140.146346,45.41149265,-3.657507349,
942,1140.970315,45.44431095,-3.624689051,
943,1141.971602,45.48419174,-3.584808261,
944,1142.839226,45.5187488,-3.550251205,
945,1143.232123,45.5343977,-3.534602302,
946,1143.460333,45.54348719,-3.525512805,
947,1143.694925,45.55283088,-3.516169116,
948,1144.224327,45.57391672,-3.495083284,
949,1145.36342,45.61928625,-3.449713745,
950,1146.762751,45.67502095,-3.39397905,
951,1148.255316,45.73446911,-3.334530888,
952,1149.571548,45.78689401,-3.282105986,
953,1150.754487,45.83400992,-3.234990082,
954,1151.64045,45.86929741,-3.199702593,
955,1152.415062,45.90014984,-3.168850161,
956,1153.089928,45.92702943,-3.141970566,
957,1153.642193,45.94902589,-3.119974111,
958,1154.33034,45.97643446,-3.092565539,
959,1155.417128,46.01972072,-3.049279285,
960,1156.270591,46.05371375,-3.015286255,
961,1157.415232,46.09930426,-2.969695742,
962,1158.321969,46.13541917,-2.933580834,
963,1159.141352,46.16805481,-2.900945195,
964,1159.891254,46.19792305,-2.871076951,
965,1160.451681,46.22024459,-2.848755407,
966,1161.006725,46.24235173,-2.826648265,
967,1161.528079,46.26311702,-2.805882981,
968,1161.991727,46.2815839,-2.787416099,
969,1164.080167,46.36476548,-2.704234516,
970,1165.985219,46.44064281,-2.628357191,
971,1167.609195,46.50532501,-2.563674991,
972,1168.995995,46.5605606,-2.508439399,
973,1169.97379,46.59950572,-2.469494284,
974,1171.386457,46.65577158,-2.413228422,
975,1172.583286,46.70344071,-2.365559286,
976,1173.675886,46.74695846,-2.322041542,
977,1174.514936,46.78037742,-2.288622575,
978,1175.246759,46.80952559,-2.25947441,
979,1175.744168,46.82933716,-2.239662843,
980,1176.116868,46.84418162,-2.224818377,
981,1176.512328,46.85993261,-2.209067392,
982,1177.096255,46.88319015,-2.185809854,
983,1178.077606,46.92227689,-2.146723105,
984,1178.888297,46.95456634,-2.114433664,
985,1179.486148,46.97837846,-2.09062154,
986,1180.325855,47.0118236,-2.057176405,
987,1180.832183,47.0319904,-2.037009599,
988,1181.053235,47.0407948,-2.028205202,
989,1181.224384,47.04761158,-2.021388418,
990,1181.512356,47.05908137,-2.009918628,
991,1182.402697,47.09454323,-1.974456765,
992,1183.2253,47.12730713,-1.941692874,
993,1184.536322,47.17952452,-1.889475485,
994,1185.565327,47.2205093,-1.8484907,
995,1186.619959,47.2625148,-1.806485203,
996,1187.705206,47.30573967,-1.763260326,
997,1188.542245,47.33907854,-1.729921456,
998,1189.784679,47.38856411,-1.680435894,
999,1190.93232,47.43427411,-1.634725893,
1000,1192.755177,47.50687764,-1.562122356,
1001,1194.177048,47.5635101,-1.505489903,
1002,1195.524847,47.6171923,-1.451807703,
1003,1196.790433,47.66759999,-1.401400008,
1004,1197.901892,47.71186888,-1.357131119,
1005,1198.639264,47.74123806,-1.327761939,
1006,1199.28727,47.76704784,-1.301952165,
1007,1199.879389,47.79063166,-1.278368343,
1008,1200.212958,47.80391755,-1.265082447,
1009,1200.916311,47.83193177,-1.237068228,
1010,1201.505347,47.8553928,-1.213607201,
1011,1202.16898,47.88182499,-1.187175011,
1012,1203.295109,47.92667818,-1.142321823,
1013,1204.254661,47.96489668,-1.104103318,
1014,1205.165066,48.00115769,-1.067842315,
1015,1206.054916,48.03659999,-1.032400008,
1016,1206.820468,48.06709157,-1.001908432,
1017,1207.736627,48.10358175,-0.96541825,
1018,1208.477959,48.13310865,-0.935891345,
1019,1209.013554,48.15444115,-0.914558848,
1020,1209.441483,48.17148536,-0.897514637,
1021,1209.780596,48.18499207,-0.884007926,
1022,1210.351954,48.20774899,-0.861251006,
1023,1211.023767,48.23450699,-0.83449301,
1024,1211.846443,48.26727379,-0.801726212,
1025,1212.216993,48.28203262,-0.78696738,
1026,1212.864347,48.30781643,-0.761183574,
1027,1213.207841,48.32149763,-0.74750237,
1028,1214.249734,48.36299574,-0.706004262,
1029,1215.457358,48.41109483,-0.657905166,
1030,1216.571528,48.4554717,-0.613528299,
1031,1217.575314,48.49545203,-0.573547975,
1032,1218.725837,48.54127682,-0.527723185,
1033,1219.964768,48.59062285,-0.478377146,
1034,1220.848064,48.62580412,-0.443195882,
1035,1221.32099,48.64464054,-0.424359462,
1036,1221.77829,48.66285458,-0.406145418,
1037,1222.097064,48.6755512,-0.393448799,
1038,1222.845402,48.70535715,-0.363642849,
1039,1223.615162,48.73601633,-0.33298367,
1040,1224.16727,48.75800653,-0.310993468,
1041,1224.47723,48.77035209,-0.298647907,
1042,1224.791382,48.78286462,-0.286135381,
1043,1225.314046,48.80368208,-0.265317919,
1044,1225.904786,48.82721098,-0.241789023,
1045,1226.606579,48.85516306,-0.213836938,
1046,1227.167665,48.87751085,-0.191489146,
1047,1227.581175,48.89398076,-0.175019238,
1048,1227.888271,48.90621225,-0.162787748,
1049,1228.056656,48.91291895,-0.156081053,
1050,1229.193741,48.95820851,-0.110791492,
1051,1229.969502,48.9891067,-0.079893297,
1052,1230.611632,49.01468244,-0.054317561,
1053,1231.250021,49.04010917,-0.028890827,
1054,1231.987142,49.06946836,0.000468355,
1055,1232.972789,49.10872621,0.039726212,
1056,1233.911929,49.14613172,0.077131716,
